length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2,type
0.30943987465726597,0.2193497845671759,0.06267136701919311,0.20838229533881708,0.07794751273012143,0.05170387779083432,0.07050528789659224,0,0,1,3
0.2171109200343938,0.176268271711092,0.058039552880481515,0.2824591573516767,0.12510748065348237,0.05717970765262253,0.08383490971625107,1,0,0,3
0.1777335418740225,0.13934309682923363,0.044077918384757574,0.3436655765676098,0.13223375515427274,0.046068534053746626,0.11687757713635717,1,0,0,3
0.16782855667441263,0.1342628453395301,0.050348567002323784,0.3307513555383424,0.15453137103020917,0.06351665375677769,0.09876065065840435,1,0,0,2
0.1977773592013562,0.15633829346392916,0.05085703522320588,0.29930307025805236,0.14842719909587493,0.07119984931248823,0.07609719344509323,0,0,1,1
0.311284046692607,0.23346303501945528,0.0864677907479464,0.1876351059230437,0.07652399481193256,0.04280155642023347,0.06182447038478167,0,0,1,1
0.18848526387936942,0.16106922549691569,0.05140507196710075,0.3074023303632625,0.12919808087731321,0.06305688827964359,0.09938313913639478,1,0,0,2
0.22405916902327608,0.17402653904720472,0.05873395692843159,0.2767021970850555,0.1329127691973026,0.05286056123558843,0.08070480748314118,0,1,0,2
0.15984447564531806,0.11556323577060158,0.039961118911329516,0.3564099794794254,0.158548439356302,0.0973107247002916,0.07236202613673183,0,0,1,3
0.17552107820090895,0.14104372355430184,0.050148879485973984,0.32079611346183984,0.13446168312176773,0.08399937313900643,0.09402914903620122,1,0,0,2
0.16859994604801726,0.13892635554356622,0.044510385756676554,0.32829781494469923,0.17992986242244402,0.0557054221742649,0.08403021311033179,0,0,1,2
0.15843295405444335,0.10946276825579722,0.047529886216333,0.34711219933746223,0.15641653463920493,0.08468961544001152,0.09635604205674782,1,0,0,2
0.1363501630273688,0.1086849125580476,0.03952178638474459,0.36488489279715436,0.14464973816816518,0.09327141586799721,0.11263709119652204,0,0,1,3
0.19032082653616098,0.15406924052927318,0.05800253761102049,0.3028820010875476,0.12851187239441725,0.07739713612470546,0.08881638571687513,1,0,0,2
0.26788432267884327,0.21308980213089804,0.06697108066971082,0.2316590563165906,0.09589041095890412,0.054490106544901065,0.07001522070015222,0,1,0,1
0.26005688744412836,0.17472572125152375,0.07720438845997561,0.24786672084518485,0.11377488825680618,0.05444941080861438,0.07192198293376675,0,1,0,1
0.1738170782176852,0.14208856393985378,0.04828252172713477,0.3298385984273693,0.1357428610842875,0.0681473306662988,0.10208304593737066,0,0,1,3
0.17280643000669796,0.13127930341594107,0.04286671131949096,0.3351640991292699,0.1434695244474213,0.0896182183523108,0.08479571332886807,0,0,1,2
0.155154579933341,0.11607861165383289,0.03677738191012527,0.3521434317894494,0.17009539133432938,0.08205953338696702,0.08769106999195495,0,0,1,3
0.22832895534451403,0.15760759749444334,0.050515255607193374,0.300666801374015,0.14225095978985655,0.052535865831481114,0.06809456455849668,0,0,1,3
0.19488222335197422,0.1559057786815794,0.05083884087442806,0.31418403660396543,0.11286222674123031,0.07015760040671072,0.10116929334011185,1,0,0,2
0.18036912751677855,0.1412192393736018,0.04194630872483222,0.32452460850111864,0.1451342281879195,0.07312639821029084,0.09368008948545863,0,0,1,2
0.14451809192654572,0.11300662827338913,0.03585787243290232,0.3669455612300337,0.15853526024122572,0.08844941866782571,0.09268716722807781,1,0,0,3
0.3407330924109448,0.24264326277749093,0.09292720702116675,0.16830149716055756,0.06350025813113061,0.035105833763551884,0.05678884873515746,0,0,1,2
0.19237375472346277,0.15458605290278257,0.049811061490896605,0.30711095843352804,0.1334592923394023,0.07196839574029544,0.09069048436963245,0,0,1,2
0.25129745971046163,0.1939360830374215,0.0710188473094783,0.2502048620595466,0.10488937448784487,0.05763452608576892,0.0710188473094783,1,0,0,3
0.15108805953320556,0.12064494306009697,0.04171834479648213,0.36013079264855113,0.14150411545833802,0.07892659826361484,0.10598714623971135,1,0,0,3
0.17527954064672105,0.1390148080991236,0.04835297673012995,0.3212450891508008,0.15503173164097914,0.08174675128437595,0.07932910244786945,0,0,1,2
0.12671594508975714,0.10119676170362549,0.03431890179514256,0.37847588877155935,0.1891059486096445,0.06722984864484337,0.10295670538542767,1,0,0,2
0.3062157221206581,0.2376599634369287,0.09140767824497258,0.17550274223034734,0.07175502742230347,0.05347349177330896,0.06398537477148081,0,1,0,1
0.16991297140489015,0.13675922088686282,0.04558640696228761,0.3309849426716397,0.1496062992125984,0.07915457936179028,0.08799557949993092,1,0,0,2
0.15826958586125034,0.12529675547348984,0.04616196254286468,0.3546557636507518,0.14481667106304405,0.0758375098918491,0.0949617515167502,0,0,1,3
0.3846153846153847,0.27692307692307694,0.10000000000000002,0.12384615384615387,0.05307692307692309,0.028461538461538465,0.03307692307692308,0,1,0,1
0.14104539528268342,0.101931966338746,0.04978072774682944,0.3613843783335309,0.1547943581841887,0.09387222946544982,0.09719094464857177,1,0,0,3
0.21616947686986596,0.16428880242109814,0.06701253782965845,0.28858625162127105,0.11867704280155641,0.06744487678339818,0.07782101167315174,0,1,0,3
0.22298850574712645,0.17931034482758623,0.062068965517241385,0.28367816091954023,0.1149425287356322,0.06183908045977012,0.07517241379310345,0,0,1,1
0.20167492736284395,0.16065629806870618,0.058109724833361825,0.30763971970603315,0.12134677832849085,0.06511707400444369,0.08545547769612032,1,0,0,3
0.15425086691378692,0.12555303120889635,0.047829726174817656,0.3465263661365539,0.14372832715532705,0.06134162381920364,0.12077005859141457,1,0,0,3
0.21388367729831143,0.16885553470919326,0.05065666041275798,0.29287054409005625,0.125515947467167,0.06941838649155722,0.07879924953095685,1,0,0,1
0.23803740587806654,0.18217148409035705,0.06072382803011902,0.26451299489919844,0.13553558416322567,0.0558659217877095,0.06315278115132378,0,1,0,1
0.20358152686145145,0.15834118755890667,0.045240339302544764,0.305937794533459,0.1477851083883129,0.05485391140433552,0.08426013195098962,0,0,1,2
0.2185176841630998,0.1644514530299617,0.04054967334985357,0.2933093038972741,0.14259968461365172,0.059472854246451906,0.08109934669970714,0,1,0,1
0.16581129095933678,0.1329122252928017,0.047374654559810506,0.3347808922226609,0.15857349651269906,0.07764179497302277,0.08290564547966839,0,1,0,3
0.1886480225053781,0.15224226377627006,0.04633460201886481,0.3155717358927685,0.14777428429587952,0.06834353797782558,0.0810855535330134,0,0,1,3
0.2345159350571257,0.16636600521146525,0.0621367007416316,0.2800160352776108,0.12026458208057729,0.05852876327921428,0.07817197835237524,1,0,0,3
0.2061512884455528,0.15793848711554448,0.05320033250207814,0.3015793848711555,0.12335827098919369,0.05552784704904405,0.10224438902743142,0,1,0,3
0.18406906662322853,0.14334582179508065,0.04886789379377749,0.3202475973285552,0.14578921648476953,0.07672259325623067,0.08095781071835804,1,0,0,2
0.25150042869391254,0.2000571591883395,0.07716490425835953,0.24864246927693626,0.10374392683623893,0.04744212632180623,0.07144898542440697,0,1,0,3
0.18609206660137118,0.13712047012732614,0.05060398302317989,0.32908912830558273,0.12308194580476656,0.06301012079660463,0.1110022853411688,0,0,1,3
0.19607843137254902,0.1568627450980392,0.05555555555555556,0.29983660130718953,0.12418300653594772,0.0727124183006536,0.09477124183006536,0,1,0,1
0.18477222045237338,0.14335775724753108,0.04460019114367634,0.32271424020388656,0.1210576616756929,0.06881172347881494,0.11468620579802485,0,0,1,3
0.21366734205194327,0.16209246638423283,0.053416835512985816,0.2912138515380365,0.1298581690919138,0.06060047890955978,0.08915085651132806,0,1,0,2
0.1665369649805448,0.11984435797665371,0.05603112840466927,0.3372762645914397,0.15424124513618678,0.07143968871595333,0.09463035019455254,0,1,0,1
0.1735559088500265,0.12056173820879704,0.04504504504504505,0.33783783783783783,0.15447800741918388,0.08028616852146264,0.08823529411764706,1,0,0,1
0.17538936438894345,0.1361021467658201,0.05331836677423881,0.3295916935597026,0.12305317805528274,0.06468359758664236,0.11786165286937,1,0,0,3
0.23137436372049983,0.17353077279037485,0.06709856547894494,0.2681628875520593,0.11059694585839891,0.06362795002313745,0.08560851457658493,0,1,0,2
0.3701165181631254,0.2673063742289239,0.09595613433858807,0.13982179575051404,0.0616860863605209,0.01850582590815627,0.04660726525017135,0,1,0,1
0.2334370831480658,0.17785682525566918,0.05113383726100489,0.27990217874610934,0.11360604713205869,0.06402845709204091,0.08003557136505113,1,0,0,3
0.20416175893207697,0.1629367883784845,0.06870828425598743,0.29564193168433456,0.10129564193168435,0.06713780918727917,0.10011778563015314,0,0,1,1
0.21826536473291214,0.16274171931839942,0.05360903695194334,0.2931265556193759,0.1267470802220946,0.05360903695194334,0.09190120620333143,0,1,0,2
0.1950458357714063,0.1521357519016969,0.0526623756582797,0.304856641310708,0.14082309342695534,0.06143943826799298,0.0930368636629608,0,0,1,2
0.2015478877781361,0.16123831022250887,0.04837149306675266,0.3073202192841019,0.1110931957433086,0.07207352466946147,0.0983553692357304,1,0,0,3
0.2284914898577757,0.1748659361156447,0.06994637444625787,0.26836092329214273,0.10258801585451155,0.06714851946840757,0.08859874096525998,1,0,0,2
0.237925291458482,0.18082322150844635,0.06423982869379015,0.25148703307161546,0.10754223173923387,0.058529621698786574,0.09945277182964549,0,1,0,1
0.221883837285186,0.1740265390472047,0.06090928866652164,0.2834457254731346,0.10680878834022187,0.07243854687839896,0.08048727430933217,0,0,1,2
0.25619834710743805,0.19834710743801653,0.05785123966942149,0.237465564738292,0.09476584022038567,0.05895316804407714,0.09641873278236915,0,0,1,2
0.17078835906544607,0.13389807350730973,0.04508812679327777,0.3292799562781801,0.14141276130618935,0.08484765678371362,0.0946850662658833,0,0,1,2
0.20726373835329914,0.15972618368511124,0.045636052481460354,0.2991062939722381,0.15326107625023772,0.07035558090891805,0.06465107434873552,0,0,1,1
0.17755893763055802,0.14473291554759773,0.044762757385854966,0.323336317517159,0.1583109519546404,0.06893464637421666,0.08236347358997315,0,0,1,1
0.17567567567567569,0.13648648648648648,0.04729729729729729,0.32635135135135135,0.13797297297297295,0.07081081081081081,0.1054054054054054,1,0,0,2
0.19172872761844398,0.14894628426556805,0.04912058310885755,0.3086674061163049,0.12454444620503882,0.07098716526699414,0.10600538741879259,1,0,0,2
0.28107009820521506,0.2201151371486624,0.0745005079580088,0.21401964104300714,0.09380291229258382,0.05384354893328819,0.06264815441923467,0,1,0,1
0.19937586685159503,0.16296809986130376,0.057212205270457714,0.2957697642163662,0.10124826629681,0.06206657420249654,0.12135922330097089,0,0,1,3
0.21242977528089885,0.16502808988764042,0.0509129213483146,0.2817766853932584,0.1330758426966292,0.07952949438202246,0.07724719101123595,0,1,0,2
0.16614598125532518,0.13064470320931554,0.04260153365521159,0.34251633058790115,0.16500994035785288,0.061346208463504706,0.09173530247088894,0,0,1,2
0.16326005913356476,0.12855122766422422,0.04627844195912072,0.3373184213909243,0.1360071988687492,0.06388996014911943,0.12469469083429748,1,0,0,3
0.26535020055538416,0.2098117864856526,0.06788028386300525,0.23572971305152735,0.09503239740820735,0.058932428262881836,0.06726319037334157,1,0,0,1
0.26458208057727,0.19542994588093807,0.06013229104028864,0.25045099218280215,0.11124473842453397,0.05201443174984966,0.0661455201443175,0,1,0,1
0.14935661764705882,0.12063419117647059,0.043658088235294115,0.31824448529411764,0.20392922794117643,0.07111672794117646,0.09306066176470588,1,0,0,3
0.39936102236421733,0.28753993610223644,0.1038338658146965,0.10942492012779556,0.0391373801916933,0.024760383386581476,0.035942492012779555,0,1,0,1
0.2016129032258064,0.15603085553997192,0.050841514726507706,0.3071528751753155,0.13306451612903225,0.05662692847124824,0.09467040673211781,0,0,1,2
0.15676266861100982,0.12516709199173653,0.044962935958196615,0.35496415117268193,0.14181553044112286,0.07668003402600558,0.09964758779924655,0,0,1,3
0.18492176386913226,0.145408566461198,0.04741583688952109,0.31721194879089615,0.1590011063695274,0.06654022443496127,0.0795005531847637,1,0,0,3
0.31525851197982346,0.24379991593106345,0.08406893652795293,0.1841109709962169,0.07776376628835645,0.03194619588062211,0.06305170239596469,0,1,0,1
0.20770229337948942,0.17092167892687152,0.06490696668109044,0.2948939852877543,0.09281696235395934,0.060796192124621395,0.10796192124621379,0,0,1,3
0.23205221174764318,0.17162194827169444,0.05559584239787285,0.2796712593666908,0.1208605269518975,0.05124486342760454,0.08895334783659656,0,1,0,1
0.2314279102059708,0.16894237445035867,0.06017125665355241,0.2751677852348993,0.14302244850728996,0.05021985651469566,0.07104836843323303,0,0,1,2
0.3203342618384401,0.23676880222841226,0.08356545961002786,0.18616527390900653,0.08727948003714021,0.027390900649953573,0.058495821727019504,0,0,1,2
0.16547231270358304,0.1315960912052117,0.04039087947882736,0.3360260586319218,0.15478827361563516,0.08182410423452768,0.08990228013029314,1,0,0,3
0.16830294530154277,0.12750223128904756,0.04207573632538569,0.3364783883717965,0.17008797653958946,0.06859620043350759,0.08695652173913045,0,0,1,2
0.19086826347305388,0.1403443113772455,0.056137724550898195,0.3149326347305389,0.1438997005988024,0.05838323353293413,0.09543413173652694,0,1,0,2
0.1309842265473665,0.1051563508901393,0.035974541093995026,0.36537219813670335,0.18310118992712854,0.09085877686560283,0.08855271653906469,1,0,0,3
0.1825168107588857,0.15369836695485112,0.055235350624399625,0.3109990393852065,0.15513928914505282,0.06364073006724304,0.07877041306436118,1,0,0,1
0.20672805863559485,0.16350310092087955,0.04134561172711897,0.3029505732005262,0.12835933095282842,0.07630144709641046,0.08081187746664162,0,0,1,2
0.18123667377398717,0.1416387450502589,0.04568991775814803,0.33521169661894606,0.16494060310691439,0.050563508985683826,0.08071885470606152,1,0,0,1
0.16908212560386474,0.1224982746721877,0.05348516218081435,0.3385093167701863,0.16045548654244307,0.06953071083505866,0.08643892339544514,0,0,1,1
0.19801980198019803,0.15422696115765425,0.05521706016755522,0.31568926123381574,0.1346153846153846,0.06416603198781418,0.07806549885757806,1,0,0,3
0.20309297559157816,0.16769144773616543,0.055897149245388474,0.290851499906838,0.14141978759083285,0.06055524501583752,0.08049189491335942,0,0,1,1
0.20198310686742565,0.15607785530664708,0.055086301872934264,0.2959970620639001,0.1380829966948219,0.06279838413514507,0.08997429305912596,0,1,0,3
0.19877181641887526,0.1535229476405947,0.04686489980607628,0.3078539107950873,0.12653522947640597,0.06302521008403361,0.10342598577892696,1,0,0,2
0.18276762402088775,0.13976347719244359,0.049147596375364776,0.31945937643987105,0.13884195976040548,0.08155429273537093,0.0884656734756566,1,0,0,2
0.35098522167487683,0.25862068965517243,0.09236453201970443,0.145935960591133,0.06773399014778325,0.03509852216748769,0.04926108374384237,0,0,1,1
0.2312775330396476,0.1762114537444934,0.048458149779735685,0.276431718061674,0.13281938325991188,0.055506607929515416,0.07929515418502202,0,1,0,1
0.2363507445048452,0.1772630583786339,0.06617820846135666,0.2642401323564169,0.11226660363980147,0.0638147010163082,0.07988655164263767,0,1,0,2
0.23575638506876226,0.1768172888015717,0.061394891944990176,0.26620825147347743,0.13727897838899805,0.05034381139489194,0.07220039292730844,0,1,0,1
0.28887303851640517,0.2211126961483595,0.06419400855920114,0.2225392296718973,0.09843081312410844,0.042796005706134094,0.062054208273894434,0,1,0,1
0.302147797597379,0.22570076447033127,0.07280669821623591,0.2042227884965417,0.08299963596650893,0.04113578449217328,0.07098653076083,0,1,0,1
0.16019127316198448,0.12552301255230125,0.04662283323371189,0.34441123729826656,0.1576808129109384,0.0639569635385535,0.10161386730424386,0,0,1,2
0.19874476987447698,0.151673640167364,0.04358437935843794,0.3125871687587169,0.13354253835425384,0.0639818688981869,0.09588563458856347,0,0,1,2
0.18787779774546642,0.14213363829439635,0.04247671949027937,0.33017480803790233,0.12024179055709852,0.072537167129554,0.10455807874530307,0,0,1,2
0.14059570922724432,0.11351801707977505,0.038533638825244736,0.3619037700479067,0.1824619870860237,0.06529889606332014,0.09768798167048531,0,0,1,3
